"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Sp-Concise",2834,4,2,2,0,256,1636133135,50,104722151,105372912,105086254.36,105112061,160187.047139,-0.161103,104722151,104846339,104948497,105022759,105053531,105111776,105130960,105156580,105243863,105273882,105372912
"Sp-Concise",3346,4,2,2,1,256,1636133142,50,104194114,104851080,104565006.44,104584682,132082.035269,-0.148965,104194114,104418566,104461926,104482745,104521795,104583840,104602573,104626749,104663575,104723544,104851080
"Sp-Concise",3108,4,2,4,0,256,1636133150,50,108923890,109663247,109436654.52,109459453,143866.444854,-0.15847,108923890,109218975,109305787,109374146,109429023,109458351,109487830,109524415,109563666,109584133,109663247
"Sp-Concise",3684,4,2,4,1,256,1636133158,50,106992955,107751487,107456818.88,107438590,134255.668298,0.135777,106992955,107312267,107341986,107403368,107419416,107438490,107484376,107522365,107581612,107625584,107751487
"Sp-Concise",4708,4,2,4,2,256,1636133165,50,107798346,108357514,108083369.52,108066473,124074.605486,0.13618,107798346,107936246,107992637,108029032,108041671,108059933,108091296,108130056,108180443,108252380,108357514
"Sp-Concise",3487,4,2,7,0,256,1636133174,50,116899414,117456047,117190701.56,117192845,121078.043355,-0.017703,116899414,117037635,117062974,117109352,117148443,117187513,117221222,117268111,117295775,117335407,117456047
"Sp-Concise",4127,4,2,7,1,256,1636133182,50,112336195,112957869,112627778.98,112646471,131848.396509,-0.141769,112336195,112455021,112497029,112523881,112604779,112641244,112674391,112700512,112717682,112753094,112957869
"Sp-Concise",5215,4,2,7,2,256,1636133190,50,111246865,111778260,111544280.22,111540662,124435.004807,0.029077,111246865,111367957,111443532,111476709,111496515,111539946,111601930,111637463,111652407,111695568,111778260
"Sp-Concise",6751,4,2,7,3,256,1636133198,50,112746348,113340258,113078077.22,113079607,125881.67854,-0.012153,112746348,112897740,112960937,113016676,113044952,113076365,113106475,113141416,113187453,113237559,113340258
"Sp-Concise",4076,4,2,12,0,256,1636133208,50,130725838,131512345,131204466.78,131215214,170091.639451,-0.063185,130725838,130974686,131085122,131125757,131178579,131215124,131252922,131271916,131353285,131398149,131512345
"Sp-Concise",4716,4,2,12,1,256,1636133217,50,120140572,120777411,120482219.96,120487874,131271.950837,-0.043071,120140572,120300764,120385842,120418468,120442904,120485213,120507925,120562352,120582890,120629347,120777411
"Sp-Concise",5356,4,2,12,2,256,1636133225,50,115726941,116391214,116074844.84,116074673,150621.991441,0.001141,115726941,115905756,115938452,115972622,116039337,116070008,116103886,116153672,116202736,116262435,116391214
"Sp-Concise",7084,4,2,12,3,256,1636133234,50,116326343,116968655,116654834.88,116657998,127568.276064,-0.024796,116326343,116498222,116544770,116580363,116616447,116653112,116689908,116718354,116753906,116810397,116968655
"Sp-Concise",10156,4,2,12,4,256,1636133243,50,121042627,121492582,121257793.04,121275092,118823.003566,-0.145586,121042627,121076306,121141928,121177290,121245268,121273844,121300075,121333643,121352236,121393532,121492582
"Sp-Concise",4496,4,2,16,0,256,1636133253,50,131512505,132153875,131818397.38,131836663,145298.674871,-0.125711,131512505,131601943,131678611,131729910,131782432,131834984,131861937,131908685,131939798,131975220,132153875
"Sp-Concise",5200,4,2,16,1,256,1636133262,50,122091483,122721366,122413781.86,122417736,136872.496426,-0.028889,122091483,122245682,122321808,122335831,122367194,122408680,122445135,122493648,122527346,122564502,122721366
"Sp-Concise",6480,4,2,16,2,256,1636133271,50,118931825,119828217,119463441.64,119453817,155309.253321,0.061971,118931825,119279673,119367547,119408161,119431575,119446039,119490963,119541180,119574257,119627250,119828217
"Sp-Concise",8784,4,2,16,3,256,1636133280,50,120915733,121521319,121203777.5,121193112,120521.186971,0.088495,120915733,121050506,121124638,121147742,121176178,121192395,121208894,121258188,121276039,121363422,121521319
"Sp-Concise",12880,4,2,16,4,256,1636133290,50,127584953,128017237,127820301.48,127843784,108903.992932,-0.215626,127584953,127674812,127706285,127755770,127801065,127842501,127862397,127873914,127883787,127963983,128017237
"Sp-Concise",2665,7,2,1,0,256,1636133302,50,177483389,178178463,177851217.78,177837105,187106.238047,0.075427,177483389,177578059,177702919,177720098,177770445,177830254,177902703,177954102,178010042,178144785,178178463
"Sp-Concise",2834,7,2,2,0,256,1636133314,50,180072723,180876379,180539575.24,180569246,175157.991846,-0.169394,180072723,180314204,180384838,180464954,180474245,180560786,180591387,180613559,180673077,180760260,180876379
"Sp-Concise",3346,7,2,2,1,256,1636133327,50,180485702,181188434,180855161.7,180864907,135173.696356,-0.072095,180485702,180681637,180762926,180786080,180836026,180864291,180890001,180905216,180962118,181004918,181188434
"Sp-Concise",3108,7,2,4,0,256,1636133340,50,185138469,185887107,185511649.82,185531952,176260.190256,-0.115183,185138469,185258247,185343485,185413968,185492952,185531542,185542697,185586409,185620829,185734503,185887107
"Sp-Concise",3684,7,2,4,1,256,1636133353,50,184203407,185015523,184639937.94,184641429,175250.870645,-0.008508,184203407,184408293,184491115,184529915,184592360,184636894,184663936,184715236,184770474,184887847,185015523
"Sp-Concise",4708,7,2,4,2,256,1636133366,50,186172079,187129022,186735394.3,186740184,195988.579942,-0.024439,186172079,186510185,186586642,186643915,186683868,186738826,186760516,186836883,186906525,186974683,187129022
"Sp-Concise",3487,7,2,7,0,256,1636133379,50,194296660,194921010,194605555.4,194580113,150421.798086,0.16914,194296660,194406806,194453865,194512822,194555000,194578464,194632119,194705850,194755325,194801162,194921010
"Sp-Concise",4127,7,2,7,1,256,1636133393,50,190700016,191494291,191077238.56,191076581,151488.781046,0.004341,190700016,190885126,190950347,190994650,191012091,191075288,191124773,191142414,191192660,191227251,191494291
"Sp-Concise",5215,7,2,7,2,256,1636133407,50,191079036,191917875,191435720.84,191480674,169986.072884,-0.264452,191079036,191184030,191278480,191327413,191372247,191479035,191503382,191530846,191566458,191613027,191917875
"Sp-Concise",6751,7,2,7,3,256,1636133421,50,195040548,195660497,195332015.36,195353870,167072.964755,-0.130809,195040548,195118910,195152327,195191929,195260769,195345416,195416571,195454559,195481061,195544368,195660497
"Sp-Concise",4076,7,2,12,0,256,1636133436,50,210407219,211364422,210899785.76,210884697,230347.033037,0.065504,210407219,210649832,210678419,210767024,210828106,210876689,210958138,211052568,211091749,211189546,211364422
"Sp-Concise",4716,7,2,12,1,256,1636133451,50,199869443,200732438,200338729.66,200322521,189151.518537,0.085691,199869443,200089374,200164639,200235283,200277541,200322125,200378796,200424693,200504428,200603388,200732438
"Sp-Concise",5356,7,2,12,2,256,1636133465,50,196354379,197690462,197206714.76,197249327,243013.108282,-0.17535,196354379,196901600,196980153,197122513,197185359,197245549,197284780,197319320,197365417,197493846,197690462
"Sp-Concise",7084,7,2,12,3,256,1636133480,50,200006852,200884681,200446149.52,200432386,203191.990997,0.067737,200006852,200197756,200291524,200336999,200390904,200424262,200491017,200557912,200589225,200715107,200884681
"Sp-Concise",10156,7,2,12,4,256,1636133495,50,208783137,209536727,209252547.38,209276577,166216.498777,-0.144568,208783137,209006475,209125642,209184840,209215511,209276502,209314000,209348299,209391359,209444422,209536727
"Sp-Concise",4496,7,2,16,0,256,1636133510,50,211273200,212155319,211767692.94,211769142,171547.884949,-0.008447,211273200,211571272,211629207,211658004,211706527,211764531,211801387,211843845,211899906,211947065,212155319
"Sp-Concise",5200,7,2,16,1,256,1636133526,50,203466578,204266065,203854298.88,203855992,174117.187958,-0.009724,203466578,203655116,203694046,203722903,203802759,203853036,203895745,203938023,203997281,204069378,204266065
"Sp-Concise",6480,7,2,16,2,256,1636133541,50,202870584,203541843,203231822.92,203243851,170706.491127,-0.070461,202870584,202941639,203086616,203163143,203209080,203242989,203269130,203313001,203360301,203435897,203541843
"Sp-Concise",8784,7,2,16,3,256,1636133556,50,207610583,208551529,208109403.74,208143606,208040.008111,-0.164402,207610583,207785149,207920693,208006793,208035580,208142188,208219397,208260022,208276349,208323699,208551529
"Sp-Concise",12880,7,2,16,4,256,1636133573,50,219650778,220529228,220170681.64,220183139,197374.522842,-0.063115,219650778,219904618,219994306,220055067,220156202,220175126,220215079,220288319,220317707,220399678,220529228
"Sp-Concise",2665,11,2,1,0,256,1636133592,50,277148735,278236622,277821066.42,277817573,215142.258873,0.016238,277148735,277571848,277668161,277728361,277772323,277808507,277863084,277913842,277995321,278069814,278236622
"Sp-Concise",2834,11,2,2,0,256,1636133611,50,280767159,281588808,281151761.68,281138512,183981.191282,0.072016,280767159,280882587,280973398,281047580,281096755,281135876,281199664,281249379,281292710,281362562,281588808
"Sp-Concise",3346,11,2,2,1,256,1636133630,50,282170749,282736884,282493398.38,282505431,147321.057341,-0.081676,282170749,282279001,282348382,282420128,282477462,282497458,282522276,282549158,282639307,282684643,282736884
"Sp-Concise",3108,11,2,4,0,256,1636133650,50,286718442,287881644,287177259.7,287138788,249297.648229,0.15432,286718442,286838420,286969294,287053079,287082437,287133436,287225500,287281069,287361656,287477355,287881644
"Sp-Concise",3684,11,2,4,1,256,1636133670,50,287097031,287940560,287562778.68,287553612,187045.738083,0.049008,287097031,287334012,287383587,287500659,287522790,287553161,287596962,287683313,287720820,287763649,287940560
"Sp-Concise",4708,11,2,4,2,256,1636133690,50,290926014,291876883,291440096.28,291478878,205623.480732,-0.188606,290926014,291163947,291244685,291334273,291385973,291477295,291520425,291564097,291591069,291643842,291876883
"Sp-Concise",3487,11,2,7,0,256,1636133711,50,297357853,298282411,297899049.24,297908542,201497.14263,-0.047111,297357853,297661318,297736142,297821450,297865843,297901636,297927336,298005347,298040328,298138727,298282411
"Sp-Concise",4127,11,2,7,1,256,1636133732,50,295575824,296888473,296204805.8,296238819,290110.414481,-0.117242,295575824,295829965,295954013,296031934,296124990,296233672,296304146,296363694,296403306,296549827,296888473
"Sp-Concise",5215,11,2,7,2,256,1636133753,50,297545329,298588893,298170526.88,298223919,218020.06839,-0.244895,297545329,297927637,297996968,298031287,298111865,298221098,298249625,298309995,298363790,298384167,298588893
"Sp-Concise",6751,11,2,7,3,256,1636133774,50,304210068,305113407,304681375.22,304666143,216564.114607,0.070336,304210068,304382329,304515979,304557495,304636098,304665366,304708125,304777657,304850937,304945046,305113407
"Sp-Concise",4076,11,2,12,0,256,1636133797,50,316690716,317628013,317142269.58,317147648,218441.81829,-0.024622,316690716,316831714,316939103,317012293,317056546,317141183,317193995,317228165,317357746,317423198,317628013
"Sp-Concise",4716,11,2,12,1,256,1636133820,50,306360293,307652434,306994257.32,306960922,247547.457551,0.134662,306360293,306753426,306800806,306844768,306930307,306958211,307025277,307090689,307193528,307276100,307652434
"Sp-Concise",5356,11,2,12,2,256,1636133842,50,304398005,305577635,305190317.3,305181810,231060.469303,0.036819,304398005,304885307,304994531,305088739,305146103,305181324,305269890,305318533,305381048,305468592,305577635
"Sp-Concise",7084,11,2,12,3,256,1636133865,50,311088054,312049627,311659328.64,311687461,219610.778623,-0.128101,311088054,311381806,311483332,311545937,311603180,311683998,311723981,311792159,311845563,311919324,312049627
"Sp-Concise",10156,11,2,12,4,256,1636133888,50,325848657,326707181,326357104.58,326394189,221009.803976,-0.167795,325848657,325976073,326192826,326269084,326308565,326392971,326429707,326485777,326546267,326621693,326707181
"Sp-Concise",4496,11,2,16,0,256,1636133912,50,318125188,319178194,318791165.02,318825219,213159.347647,-0.159758,318125188,318534679,318667137,318710157,318769014,318815872,318874779,318889874,318941775,319054406,319178194
"Sp-Concise",5200,11,2,16,1,256,1636133935,50,311886458,312922685,312407754.34,312426988,235846.115849,-0.081552,311886458,311999551,312180451,312294796,312386900,312421420,312475276,312506328,312581392,312696048,312922685
"Sp-Concise",6480,11,2,16,2,256,1636133958,50,313630038,314632636,314095875.76,314119825,238000.61832,-0.100627,313630038,313747701,313867269,313958661,314072445,314118622,314153894,314223797,314254117,314376812,314632636
"Sp-Concise",8784,11,2,16,3,256,1636133982,50,323204055,324173376,323646402.8,323659898,229442.596981,-0.058817,323204055,323372897,323436735,323482782,323550890,323653839,323735840,323767784,323825037,323847599,324173376
"Sp-Concise",12880,11,2,16,4,256,1636134008,50,342136658,342854345,342550204.1,342569533,169485.933327,-0.114044,342136658,342270669,342397845,342462786,342517252,342569133,342588508,342660916,342685012,342737694,342854345
"Sp-Concise",2665,25,2,1,0,256,1636134049,50,626791187,628419699,627563048.12,627521127,317006.624412,0.132241,626791187,627177634,627314212,627419356,627492456,627512713,627580209,627657429,627784945,628003883,628419699
"Sp-Concise",2834,25,2,2,0,256,1636134092,50,631958118,633297569,632832568.5,632864533,299013.9021,-0.1069,631958118,632452035,632603336,632695681,632769693,632854219,632916915,633020104,633071644,633206036,633297569
"Sp-Concise",3346,25,2,2,1,256,1636134135,50,637229822,638620562,637767757.74,637736604,321855.426417,0.096794,637229822,637389743,637433685,637530691,637573620,637734464,637870169,637958845,638090581,638183617,638620562
"Sp-Concise",3108,25,2,4,0,256,1636134179,50,642203223,643763267,643053539.18,643093025,344393.712194,-0.114653,642203223,642384915,642811025,642958247,643034233,643085803,643154252,643196931,643311878,643417784,643763267
"Sp-Concise",3684,25,2,4,1,256,1636134223,50,646640259,647835415,647282802.3,647283487,281032.582309,-0.002436,646640259,646865713,647012754,647141002,647213200,647277719,647386963,647419950,647525766,647636082,647835415
"Sp-Concise",4708,25,2,4,2,256,1636134268,50,656905090,658089050,657566752.7,657622927,290760.737477,-0.193198,656905090,657197279,657266931,657361220,657477740,657622236,657713959,657745312,657806043,657927505,658089050
"Sp-Concise",3487,25,2,7,0,256,1636134314,50,658710083,660422851,659407670.38,659450212,405356.231725,-0.104949,658710083,658873202,659046865,659126370,659242439,659446363,659549422,659597293,659705424,659968536,660422851
"Sp-Concise",4127,25,2,7,1,256,1636134361,50,661179809,662688814,661883161.26,661883824,313933.628911,-0.002111,661179809,661516381,661591475,661672804,661782409,661861212,661967559,662057417,662212608,662250015,662688814
"Sp-Concise",5215,25,2,7,2,256,1636134408,50,669760729,671080926,670474060.12,670465581,332531.634855,0.025499,669760729,670022277,670171704,670261081,670380619,670451293,670587289,670630570,670764260,670949581,671080926
"Sp-Concise",6751,25,2,7,3,256,1636134456,50,684752620,686916215,686202917.52,686182716,383130.08576,0.052728,684752620,685821833,685920964,686031410,686089255,686176627,686349469,686401149,686516016,686621591,686916215
"Sp-Concise",4076,25,2,12,0,256,1636134506,50,688741685,690219016,689494845.04,689533634,377012.198498,-0.102885,688741685,688961075,689175322,689232866,689360011,689530868,689605842,689742179,689870196,689937633,690219016
"Sp-Concise",4716,25,2,12,1,256,1636134556,50,679040653,681036719,680127507.9,680095312,425386.498149,0.075686,679040653,679643403,679770959,679842175,679962093,680093799,680226828,680380495,680487193,680690265,681036719
"Sp-Concise",5356,25,2,12,2,256,1636134605,50,682044039,683528226,682819494.06,682877239,332010.496145,-0.173925,682044039,682296455,682524455,682616659,682733540,682876633,682949572,683014473,683068488,683217725,683528226
"Sp-Concise",7084,25,2,12,3,256,1636134656,50,699055791,700560706,699851694.04,699858771,332408.524728,-0.02129,699055791,699426542,699561556,699696078,699762031,699850076,699949908,700035386,700146715,700278341,700560706
"Sp-Concise",10156,25,2,12,4,256,1636134708,50,731986046,733266259,732630797.18,732617973,316961.399879,0.04046,731986046,732205586,732332932,732417197,732494517,732614776,732718577,732893694,732940112,732960239,733266259
"Sp-Concise",4496,25,2,16,0,256,1636134759,50,693003444,694256755,693611170.96,693599954,311097.151199,0.036056,693003444,693209933,693326735,693404225,693530959,693599017,693667566,693801818,693900517,694032714,694256755
"Sp-Concise",5200,25,2,16,1,256,1636134810,50,691333315,692685194,692151930.56,692201741,318500.859887,-0.15639,691333315,691668854,691753962,692048947,692137683,692198935,692309011,692346598,692416651,692464352,692685194
"Sp-Concise",6480,25,2,16,2,256,1636134862,50,701088803,702767973,702045922.24,702104031,376977.591036,-0.154144,701088803,701548821,701645265,701859112,701983892,702076738,702202369,702253849,702362471,702484565,702767973
"Sp-Concise",8784,25,2,16,3,256,1636134916,50,724761827,726825901,725666251.86,725634479,447969.169837,0.070926,724761827,725133941,725235387,725359736,725533319,725631467,725695114,725873900,725995322,726294567,726825901
"Sp-Concise",12880,25,2,16,4,256,1636134972,50,768776176,770474491,769677875.06,769671135,454383.227512,0.014833,768776176,769029885,769275716,769381161,769540371,769668198,769842423,769934707,770021729,770296658,770474491
"Sp-Merge",1842,1,1,2,0,256,1636134974,50,17196992,17429492,17342603.64,17352147,55453.727633,-0.172096,17196992,17270242,17293626,17325290,17330111,17349707,17361885,17370264,17390241,17410387,17429492
"Sp-Merge",2738,1,2,2,0,256,1636134976,50,29291774,29615105,29489714.24,29500548,68693.373037,-0.157712,29291774,29397329,29430366,29466880,29488631,29500128,29511805,29520545,29542075,29564327,29615105
"Sp-Merge",4530,1,4,2,0,256,1636134980,50,53539633,53859716,53723490.94,53735277,77925.743992,-0.151247,53539633,53617413,53649047,53673353,53697288,53730045,53756667,53778778,53790846,53816335,53859716
"Sp-Merge",7218,1,7,2,0,256,1636134986,50,89813373,90286833,90075113.76,90076825,99931.735109,-0.017124,89813373,89946723,89991527,90022950,90045142,90076294,90102825,90109782,90153303,90212270,90286833
"Sp-Merge",11698,1,12,2,0,256,1636134996,50,150240213,151047207,150700094.42,150694071,183203.722449,0.032878,150240213,150452045,150530126,150609581,150658685,150691210,150727845,150780167,150855111,150953900,151047207
"Sp-Merge",15282,1,16,2,0,256,1636135009,50,198630115,199608106,199169123.9,199134586,204390.582019,0.16898,198630115,198941769,198974184,199062970,199112876,199133674,199192762,199261281,199340034,199455432,199608106
"Sp-Squashed",1906,1,1,2,0,256,1636135010,50,15665264,15968158,15878336.86,15887119,56042.930794,-0.156704,15665264,15789583,15851256,15870942,15877076,15886378,15892251,15905502,15919485,15933567,15968158
"Sp-Squashed",2898,1,2,2,0,256,1636135012,50,23077019,23396922,23232240.68,23240764,72574.425967,-0.117442,23077019,23123848,23176751,23193229,23211511,23236640,23253058,23273425,23293321,23305650,23396922
"Sp-Squashed",4946,1,4,2,0,256,1636135015,50,43727282,44452166,44198578.28,44230861,134297.166098,-0.240383,43727282,44029013,44076784,44157942,44179552,44230741,44248583,44279715,44295382,44317302,44452166
"Sp-Squashed",7986,1,7,2,0,256,1636135021,50,77303908,77973333,77718029.06,77709791,121012.335315,0.068076,77303908,77577504,77636210,77669878,77689223,77705762,77750115,77768287,77793215,77877701,77973333
"Sp-Squashed",12946,1,12,2,0,256,1636135029,50,114121673,114722528,114458081.68,114459387,148959.527897,-0.008763,114121673,114271591,114307364,114386808,114418712,114459026,114498117,114552022,114599542,114636709,114722528
"Sp-Squashed",16978,1,16,2,0,256,1636135041,50,163808667,164516602,164193111,164199124,166247.296175,-0.036169,163808667,163961161,164043282,164107812,164143776,164197561,164231549,164266811,164314883,164418183,164516602
"Sp-Squashed",2130,1,2,2,0,4,1636135041,50,10617079,10881303,10779444.24,10790517,63957.203395,-0.173128,10617079,10654446,10735675,10778915,10783035,10789159,10805106,10811801,10821504,10840588,10881303
"Sp-Squashed",2258,1,2,2,0,8,1636135042,50,11079954,11290373,11190260.74,11199296,53779.185455,-0.168007,11079954,11100442,11143472,11166285,11175636,11199221,11210618,11222886,11229471,11253688,11290373
"Sp-Squashed",2386,1,2,2,0,16,1636135043,50,11654108,11865108,11789462.42,11802266,44188.546114,-0.289749,11654108,11719249,11757137,11776602,11784290,11799475,11808095,11815412,11822880,11830938,11865108
"Sp-Squashed",2514,1,2,2,0,32,1636135044,50,12604285,12901585,12772942.44,12780604,59185.090975,-0.129451,12604285,12648447,12749913,12766181,12773227,12780354,12789004,12797163,12811366,12829297,12901585
"Sp-Squashed",2642,1,2,2,0,64,1636135045,50,14380831,14608650,14521261.68,14532453,50815.275197,-0.220235,14380831,14453289,14486947,14496730,14514461,14530809,14541614,14550575,14559125,14577508,14608650
"Sp-Squashed",2770,1,2,2,0,128,1636135047,50,17495585,17723485,17624946.94,17634202,56375.762043,-0.164167,17495585,17541723,17568254,17601441,17619753,17633756,17640973,17653312,17665239,17693555,17723485
"Sp-Squashed",2898,1,2,2,0,256,1636135048,50,22970231,23375051,23227365.6,23239486,81054.660355,-0.149534,22970231,23112371,23185561,23215270,23227418,23239226,23253008,23273495,23283960,23313047,23375051
"Sp-Squashed",3026,1,2,2,0,512,1636135051,50,33717383,34107088,33954020.6,33963614,82131.635663,-0.116805,33717383,33867902,33900889,33924143,33951226,33961570,33974209,33993574,34018963,34041806,34107088
"Sp-Squashed",3154,1,2,2,0,1024,1636135056,50,54064872,54578084,54384251.06,54389015,103296.298424,-0.046119,54064872,54219903,54313710,54338257,54366663,54386780,54406285,54439092,54486662,54505065,54578084
"Sp-Squashed",3282,1,2,2,0,2048,1636135064,50,92538372,93449398,93032349.86,93049710,178024.760412,-0.097515,92538372,92793475,92865713,92965184,93011100,93048176,93067912,93134166,93169849,93227012,93449398
"Sp-Squashed",3410,1,2,2,0,4096,1636135079,50,165224005,166078539,165660518.7,165679106,204416.340376,-0.090929,165224005,165368781,165443093,165551375,165621698,165675543,165719185,165764570,165839224,165884188,166078539
"Sp-Squashed",2258,1,2,2,0,9,1636135080,50,11078661,11261686,11192615.2,11198765,36751.777219,-0.167333,11078661,11134180,11172288,11183064,11187845,11197778,11203972,11210337,11216391,11223397,11261686
"Sp-Squashed",2450,1,2,2,0,27,1636135081,50,12303336,12391100,12352299.08,12353246,22191.625276,-0.04267,12303336,12321297,12334107,12342496,12347067,12352921,12356900,12364859,12370712,12382620,12391100
"Sp-Squashed",2642,1,2,2,0,81,1636135082,50,15002896,15309097,15177339.7,15178017,55074.195852,-0.012298,15002896,15083774,15143131,15155641,15171267,15177782,15190341,15196906,15215189,15234905,15309097
"Sp-Squashed",2834,1,2,2,0,243,1636135083,50,22188475,22469929,22343267.8,22344818,66051.326671,-0.02347,22188475,22249036,22292808,22317244,22331377,22344117,22359162,22377885,22404397,22423100,22469929
"Sp-Squashed",3026,1,2,2,0,729,1636135087,50,41588815,42031834,41834929.14,41832391,88885.112579,0.028555,41588815,41722927,41783217,41812404,41822257,41831549,41848137,41871101,41891628,41941975,42031834
"Sp-Squashed",3218,1,2,2,0,2187,1636135094,50,95752337,96187257,96006250.32,96020685,105548.61637,-0.136759,95752337,95822560,95904691,95979344,96000764,96017463,96042070,96056293,96093891,96132951,96187257
"Sp-Squashed",2386,1,2,2,0,16,1636135095,50,11498747,11768644,11693470.1,11708739,58240.542674,-0.26217,11498747,11569752,11675588,11687385,11699082,11707251,11719139,11723318,11729082,11735787,11768644
"Sp-Squashed",2642,1,2,2,0,64,1636135096,50,14171014,14436791,14336293.04,14343669,70816.912875,-0.104155,14171014,14224538,14249957,14311891,14328369,14342061,14374396,14383738,14403463,14411342,14436791
"Sp-Squashed",2898,1,2,2,0,256,1636135098,50,22653886,22928855,22812998.58,22819275,65631.227112,-0.095632,22653886,22711450,22754079,22794703,22806110,22816223,22839167,22858552,22865628,22875942,22928855
"Sp-Squashed",3154,1,2,2,0,1024,1636135102,50,52653585,53179646,52925580.1,52922830,134394.155774,0.020463,52653585,52739554,52809417,52845681,52877445,52917728,52946304,52992402,53029307,53110857,53179646
"Sp-Squashed",3410,1,2,2,0,4096,1636135114,50,159226094,160226247,159633898.8,159607384,183728.478765,0.144315,159226094,159430067,159489546,159556000,159590310,159605635,159628899,159661565,159764113,159878218,160226247
"Sp-Squashed",2642,1,2,2,0,36,1636135115,50,12706662,12975226,12884130.2,12889703,56305.637592,-0.098974,12706662,12827894,12855949,12866143,12876166,12889688,12899360,12909022,12922143,12953025,12975226
"Sp-Squashed",3026,1,2,2,0,216,1636135117,50,20988268,21260309,21160037.76,21170275,64552.716144,-0.158587,20988268,21054121,21107094,21136342,21148971,21168977,21182258,21195138,21214403,21235873,21260309
"Sp-Squashed",3410,1,2,2,0,1296,1636135121,50,62265951,62715204,62508321.34,62540077,102177.815558,-0.310788,62265951,62345616,62388435,62475517,62503302,62538253,62548046,62565166,62587527,62602963,62715204
"Sp-Squashed",3794,1,2,2,0,7776,1636135143,50,280657224,282767435,281717171.34,281684144,443255.142629,0.074511,280657224,281111529,281358262,281491722,281581310,281670978,281811134,281943652,282088739,282335141,282767435
"Sp-Squashed",3026,1,2,2,0,81,1636135144,50,15101735,15367493,15246076.78,15263010,64478.597483,-0.262618,15101735,15130201,15202098,15225122,15246512,15261597,15270758,15284700,15292067,15301790,15367493
"Sp-Squashed",3602,1,2,2,0,729,1636135147,50,41183043,41674604,41470255.62,41495208,123373.199486,-0.202251,41183043,41266316,41356125,41427911,41450344,41492121,41513200,41555418,41574933,41603479,41674604
"Sp-Squashed",4178,1,2,2,0,6561,1636135165,50,239424034,240651786,240176846.52,240176422,251920.457174,0.001685,239424034,239884333,240005304,240099704,240146131,240169075,240224373,240288352,240386369,240452212,240651786
"Sp-Squashed",1737,1,1,1,0,256,1636135166,50,12264545,12518896,12422623.12,12428401,46191.781917,-0.125085,12264545,12369620,12388754,12400321,12412038,12428206,12442248,12452773,12457694,12471546,12518896
"Sp-Squashed",2249,1,1,1,1,256,1636135167,50,10838443,11029377,10953154.1,10955264,39372.749848,-0.053588,10838443,10895486,10931991,10935619,10948850,10952939,10964205,10974379,10980243,10995007,11029377
"Sp-Squashed",1906,1,1,2,0,256,1636135168,50,15744097,15955057,15870522.82,15871914,51199.383375,-0.027172,15744097,15800468,15823712,15845493,15854093,15871533,15884423,15898937,15910143,15937958,15955057
"Sp-Squashed",2418,1,1,2,1,256,1636135169,50,12688761,12946099,12835236.3,12834800,63526.958205,0.006868,12688761,12743387,12779512,12792261,12808248,12833708,12852912,12878201,12892735,12911087,12946099
"Sp-Squashed",2180,1,1,4,0,256,1636135171,50,21972253,22442686,22268228.1,22276615,92667.531714,-0.090505,21972253,22136645,22203610,22245949,22261094,22274966,22289650,22307522,22329824,22370408,22442686
"Sp-Squashed",2692,1,1,4,1,256,1636135172,50,16007459,16456712,16302818.2,16318070,75887.243273,-0.20098,16007459,16196779,16246113,16284412,16291860,16317970,16327152,16336543,16349373,16374702,16456712
"Sp-Squashed",3268,1,1,4,2,256,1636135173,50,13318674,13568013,13434784.44,13440061,56931.237674,-0.092683,13318674,13354347,13378443,13399712,13428248,13437560,13455832,13460574,13477192,13508485,13568013
"Sp-Squashed",2495,1,1,7,0,256,1636135175,50,22084464,22572908,22371153.5,22396729,96744.35615,-0.264362,22084464,22249256,22305968,22363652,22376883,22395907,22405209,22414059,22429535,22453581,22572908
"Sp-Squashed",3135,1,1,7,1,256,1636135176,50,16615782,16846648,16760010.2,16780158,51360.550433,-0.392282,16615782,16696058,16716706,16741684,16748019,16779883,16783111,16789876,16796371,16810153,16846648
"Sp-Squashed",4287,1,1,7,2,256,1636135178,50,14045231,14317333,14196636.56,14195535,56581.041579,0.019469,14045231,14133817,14147188,14166984,14186480,14193676,14205564,14220729,14238350,14264832,14317333
"Sp-Squashed",6335,1,1,7,3,256,1636135179,50,13543737,13705392,13630168.76,13630082,33932.760444,0.002557,13543737,13582286,13602694,13614812,13621678,13629175,13637615,13647257,13658132,13668857,13705392
"Sp-Squashed",6335,1,1,7,4,256,1636135180,50,13511903,13721059,13626432,13621297,54130.527098,0.094863,13511903,13554602,13573075,13588972,13608778,13618230,13646245,13666341,13675603,13693234,13721059
"Sp-Squashed",3084,1,1,12,0,256,1636135183,50,33651881,34253488,34016391.34,34040237,138279.4433,-0.172445,33651881,33766697,33947497,33969057,34008379,34037155,34060740,34091943,34120599,34168029,34253488
"Sp-Squashed",3788,1,1,12,1,256,1636135184,50,23411045,23764225,23596033.48,23593879,75500.661186,0.028536,23411045,23508992,23533690,23557074,23577692,23590271,23603151,23629111,23646361,23698312,23764225
