
2024-05-13 : 19:43:06
CLSAG,6992,1,0,8,10,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624777,5,57158488.000000,57577361.000000,57361329.200000,57360287.000000,182703.296510,0.005704,57158488,57158488,57158488,57204204,57204204,57360287,57360287,57506306,57506306,57577361,57577361,
CLSAG,11088,1,0,8,10,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624778,5,88732292.000000,89082776.000000,88897399.600000,88868138.000000,132357.988175,0.221079,88732292,88732292,88732292,88840443,88840443,88868138,88868138,88963349,88963349,89082776,89082776,
CLSAG,19280,1,0,8,10,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624780,5,154678191.000000,156542611.000000,155139123.400000,154787595.000000,788486.485782,0.445827,154678191,154678191,154678191,154787134,154787134,154787595,154787595,154900086,154900086,156542611,156542611,
CLSAG,3256,1,0,8,11,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624780,5,29259368.000000,29427860.000000,29336395.200000,29329772.000000,60977.702644,0.108617,29259368,29259368,29259368,29316681,29316681,29329772,29329772,29348295,29348295,29427860,29427860,
CLSAG,3512,1,0,8,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624781,5,30595241.000000,31232481.000000,31000029.400000,31055410.000000,238691.189635,-0.232018,30595241,30595241,30595241,31051431,31051431,31055410,31055410,31065584,31065584,31232481,31232481,
CLSAG,4024,1,0,8,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624782,5,34907226.000000,35598582.000000,35250020.400000,35298335.000000,267977.385468,-0.180294,34907226,34907226,34907226,35073903,35073903,35298335,35298335,35372056,35372056,35598582,35598582,
CLSAG,5048,1,0,8,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624782,5,42106949.000000,42474913.000000,42266405.000000,42255584.000000,151107.999859,0.071611,42106949,42106949,42106949,42143403,42143403,42255584,42255584,42351176,42351176,42474913,42474913,
CLSAG,7096,1,0,8,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624783,5,57098799.000000,57651804.000000,57430595.600000,57465731.000000,205373.013307,-0.171081,57098799,57098799,57098799,57415364,57415364,57465731,57465731,57521280,57521280,57651804,57651804,
CLSAG,11192,1,0,8,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624784,5,88078834.000000,88431524.000000,88199695.200000,88161837.000000,135119.965260,0.280182,88078834,88078834,88078834,88146231,88146231,88161837,88161837,88180050,88180050,88431524,88431524,
CLSAG,19384,1,0,8,11,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624786,5,154572224.000000,155797430.000000,154988284.600000,154844456.000000,477078.813551,0.301478,154572224,154572224,154572224,154739473,154739473,154844456,154844456,154987840,154987840,155797430,155797430,
CLSAG,3360,1,0,8,12,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624786,5,29114742.000000,29240224.000000,29192661.400000,29214705.000000,55330.503084,-0.398399,29114742,29114742,29114742,29155637,29155637,29214705,29214705,29237999,29237999,29240224,29240224,
CLSAG,3616,1,0,8,12,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624787,5,30957853.000000,31092005.000000,31016769.800000,31012640.000000,52229.152516,0.079071,30957853,30957853,30957853,30981618,30981618,31012640,31012640,31039733,31039733,31092005,31092005,
CLSAG,4128,1,0,8,12,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624788,5,34648435.000000,34843969.000000,34728473.000000,34699855.000000,82404.393029,0.347287,34648435,34648435,34648435,34667720,34667720,34699855,34699855,34782386,34782386,34843969,34843969,
CLSAG,5152,1,0,8,12,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624788,5,41712362.000000,42230365.000000,42037014.000000,42084306.000000,192904.527030,-0.245158,41712362,41712362,41712362,42066775,42066775,42084306,42084306,42091262,42091262,42230365,42230365,
CLSAG,7200,1,0,8,12,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624789,5,57125371.000000,57298222.000000,57200168.600000,57191996.000000,75986.933125,0.107553,57125371,57125371,57125371,57130553,57130553,57191996,57191996,57254701,57254701,57298222,57298222,
CLSAG,11296,1,0,8,12,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624790,5,88532608.000000,89313412.000000,88871680.000000,88691177.000000,353116.373577,0.511171,88532608,88532608,88532608,88633964,88633964,88691177,88691177,89187239,89187239,89313412,89313412,
CLSAG,19488,1,0,8,12,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624791,5,154363249.000000,155401019.000000,154846487.400000,154747943.000000,383662.294707,0.256852,154363249,154363249,154363249,154722854,154722854,154747943,154747943,154997372,154997372,155401019,155401019,
CLSAG,3464,1,0,8,13,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624792,5,29020143.000000,29124375.000000,29081377.200000,29081345.000000,39018.088578,0.000825,29020143,29020143,29020143,29077777,29077777,29081345,29081345,29103246,29103246,29124375,29124375,
CLSAG,3720,1,0,8,13,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624793,5,30783949.000000,31032316.000000,30921747.400000,30958264.000000,109221.010948,-0.334337,30783949,30783949,30783949,30830137,30830137,30958264,30958264,31004071,31004071,31032316,31032316,
CLSAG,4232,1,0,8,13,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624793,5,34603611.000000,34828183.000000,34719656.600000,34706470.000000,82216.180523,0.160389,34603611,34603611,34603611,34703503,34703503,34706470,34706470,34756516,34756516,34828183,34828183,
CLSAG,5256,1,0,8,13,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624794,5,42174225.000000,42444914.000000,42262875.000000,42236409.000000,110071.247474,0.240444,42174225,42174225,42174225,42181843,42181843,42236409,42236409,42276984,42276984,42444914,42444914,
CLSAG,7304,1,0,8,13,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624795,5,57183326.000000,57587745.000000,57317794.000000,57272944.000000,159611.449456,0.280995,57183326,57183326,57183326,57223338,57223338,57272944,57272944,57321617,57321617,57587745,57587745,
CLSAG,11400,1,0,8,13,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624796,5,88008982.000000,88417140.000000,88311998.000000,88375223.000000,172120.108652,-0.367331,88008982,88008982,88008982,88343509,88343509,88375223,88375223,88415136,88415136,88417140,88417140,
CLSAG,19592,1,0,8,13,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624797,5,154616938.000000,154957259.000000,154727130.200000,154661291.000000,141515.208231,0.465245,154616938,154616938,154616938,154632234,154632234,154661291,154661291,154767929,154767929,154957259,154957259,
CLSAG,3568,1,0,8,14,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624798,5,28958089.000000,29298840.000000,29207947.000000,29276398.000000,142159.331732,-0.481509,28958089,28958089,28958089,29227083,29227083,29276398,29276398,29279325,29279325,29298840,29298840,
CLSAG,3824,1,0,8,14,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624799,5,30821537.000000,31165586.000000,31006131.600000,31017943.000000,129025.514664,-0.091543,30821537,30821537,30821537,30954225,30954225,31017943,31017943,31071367,31071367,31165586,31165586,
CLSAG,4336,1,0,8,14,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624799,5,34686774.000000,35011569.000000,34842498.000000,34835259.000000,116253.043414,0.062269,34686774,34686774,34686774,34815433,34815433,34835259,34835259,34863455,34863455,35011569,35011569,
CLSAG,5360,1,0,8,14,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624800,5,42231779.000000,42544715.000000,42397653.800000,42400701.000000,111050.240425,-0.027440,42231779,42231779,42231779,42400360,42400360,42400701,42400701,42410714,42410714,42544715,42544715,
CLSAG,7408,1,0,8,14,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624801,5,57290925.000000,57849082.000000,57456033.000000,57378118.000000,223789.028890,0.348163,57290925,57290925,57290925,57355987,57355987,57378118,57378118,57406053,57406053,57849082,57849082,
CLSAG,11504,1,0,8,14,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624802,5,88887332.000000,89422896.000000,89027183.200000,88936757.000000,225593.519838,0.400837,88887332,88887332,88887332,88891733,88891733,88936757,88936757,88997198,88997198,89422896,89422896,
CLSAG,19696,1,0,8,14,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624803,5,155294231.000000,156039963.000000,155688168.000000,155683896.000000,267013.613143,0.015999,155294231,155294231,155294231,155660662,155660662,155683896,155683896,155762088,155762088,156039963,156039963,
CLSAG,3672,1,0,8,15,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624804,5,28968222.000000,29633838.000000,29416840.000000,29468504.000000,260953.868859,-0.197981,28968222,28968222,28968222,29455925,29455925,29468504,29468504,29557711,29557711,29633838,29633838,
CLSAG,3928,1,0,8,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624805,5,30843558.000000,31488706.000000,31201050.200000,31250052.000000,234848.705383,-0.208653,30843558,30843558,30843558,31150431,31150431,31250052,31250052,31272504,31272504,31488706,31488706,
CLSAG,4440,1,0,8,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624805,5,34762841.000000,35344622.000000,35031230.200000,34974362.000000,244370.310102,0.232713,34762841,34762841,34762841,34856448,34856448,34974362,34974362,35217878,35217878,35344622,35344622,
CLSAG,5464,1,0,8,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624806,5,41869016.000000,42291387.000000,42125625.800000,42203623.000000,177347.796574,-0.439798,41869016,41869016,41869016,42017340,42017340,42203623,42203623,42246763,42246763,42291387,42291387,
CLSAG,7512,1,0,8,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624807,5,57034610.000000,57174776.000000,57119491.400000,57122093.000000,57689.318439,-0.045097,57034610,57034610,57034610,57096384,57096384,57122093,57122093,57169594,57169594,57174776,57174776,
CLSAG,11608,1,0,8,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624808,5,88326871.000000,88876597.000000,88594051.200000,88640659.000000,229054.953444,-0.203479,88326871,88326871,88326871,88397906,88397906,88640659,88640659,88728223,88728223,88876597,88876597,
CLSAG,19800,1,0,8,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624809,5,154283113.000000,154971201.000000,154688009.200000,154708150.000000,268065.641388,-0.075134,154283113,154283113,154283113,154601432,154601432,154708150,154708150,154876150,154876150,154971201,154971201,
CLSAG,3776,1,0,8,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624810,5,29083069.000000,29499296.000000,29324421.400000,29316431.000000,156669.211575,0.051002,29083069,29083069,29083069,29304593,29304593,29316431,29316431,29418718,29418718,29499296,29499296,
CLSAG,4032,1,0,8,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624811,5,31162569.000000,31683098.000000,31377436.000000,31407688.000000,210855.942163,-0.143472,31162569,31162569,31162569,31194433,31194433,31407688,31407688,31439392,31439392,31683098,31683098,
CLSAG,4544,1,0,8,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624811,5,34732220.000000,34868426.000000,34798660.200000,34827411.000000,61576.615604,-0.466911,34732220,34732220,34732220,34734956,34734956,34827411,34827411,34830288,34830288,34868426,34868426,
CLSAG,5568,1,0,8,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624812,5,42070674.000000,42274488.000000,42194965.000000,42191525.000000,81173.762193,0.042378,42070674,42070674,42070674,42177773,42177773,42191525,42191525,42260365,42260365,42274488,42274488,
CLSAG,7616,1,0,8,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624813,5,57267441.000000,57406364.000000,57337838.400000,57338265.000000,51098.145353,-0.008349,57267441,57267441,57267441,57318670,57318670,57338265,57338265,57358452,57358452,57406364,57406364,
CLSAG,11712,1,0,8,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624814,5,88592788.000000,89082305.000000,88805488.000000,88780444.000000,178799.066982,0.140068,88592788,88592788,88592788,88737905,88737905,88780444,88780444,88833998,88833998,89082305,89082305,
CLSAG,19904,1,0,8,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624815,5,155142349.000000,155885484.000000,155558910.000000,155653436.000000,304746.409953,-0.310179,155142349,155142349,155142349,155353709,155353709,155653436,155653436,155759572,155759572,155885484,155885484,
CLSAG,2288,1,0,9,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624816,5,7762038.000000,7944191.000000,7856721.800000,7869788.000000,68758.694592,-0.190030,7762038,7762038,7762038,7821336,7821336,7869788,7869788,7886256,7886256,7944191,7944191,
CLSAG,2576,1,0,9,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624816,5,9715986.000000,9871106.000000,9829716.200000,9852032.000000,64707.129957,-0.344874,9715986,9715986,9715986,9841478,9841478,9852032,9852032,9867979,9867979,9871106,9871106,
CLSAG,3152,1,0,9,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624816,5,13957738.000000,14038906.000000,13994419.200000,13998012.000000,35051.019432,-0.102502,13957738,13957738,13957738,13961226,13961226,13998012,13998012,14016214,14016214,14038906,14038906,
CLSAG,4304,1,0,9,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624817,5,22209233.000000,22303542.000000,22257998.600000,22257726.000000,40647.772125,0.006706,22209233,22209233,22209233,22226955,22226955,22257726,22257726,22292537,22292537,22303542,22303542,
CLSAG,6608,1,0,9,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624817,5,39234407.000000,39299117.000000,39269099.200000,39264867.000000,26504.435294,0.159679,39234407,39234407,39234407,39255556,39255556,39264867,39264867,39291549,39291549,39299117,39299117,
CLSAG,11216,1,0,9,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624818,5,74385460.000000,74473063.000000,74417410.000000,74414798.000000,35903.486801,0.072751,74385460,74385460,74385460,74386753,74386753,74414798,74414798,74426976,74426976,74473063,74473063,
CLSAG,20432,1,0,9,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624819,5,149199315.000000,149633564.000000,149415327.000000,149416931.000000,156659.787328,-0.010239,149199315,149199315,149199315,149369420,149369420,149416931,149416931,149457405,149457405,149633564,149633564,
CLSAG,2456,1,0,9,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624819,5,11231276.000000,11372333.000000,11292084.800000,11259872.000000,64285.049627,0.501093,11231276,11231276,11231276,11247122,11247122,11259872,11259872,11349821,11349821,11372333,11372333,
CLSAG,2744,1,0,9,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624820,5,13223894.000000,13433811.000000,13332909.000000,13344875.000000,77311.475704,-0.154777,13223894,13223894,13223894,13301895,13301895,13344875,13344875,13360070,13360070,13433811,13433811,
CLSAG,3320,1,0,9,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624820,5,17350228.000000,17614151.000000,17426372.600000,17379686.000000,109224.153500,0.427438,17350228,17350228,17350228,17359459,17359459,17379686,17379686,17428339,17428339,17614151,17614151,
CLSAG,4472,1,0,9,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624821,5,25947937.000000,26182512.000000,26084771.000000,26083953.000000,100655.363570,0.008127,25947937,25947937,25947937,26029056,26029056,26083953,26083953,26180397,26180397,26182512,26182512,
CLSAG,6776,1,0,9,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624821,5,42841324.000000,43067329.000000,43001987.400000,43039976.000000,92096.019026,-0.412489,42841324,42841324,42841324,43011189,43011189,43039976,43039976,43050119,43050119,43067329,43067329,
CLSAG,11384,1,0,9,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624822,5,77861323.000000,78306697.000000,78037307.600000,77991034.000000,179201.723145,0.258221,77861323,77861323,77861323,77909675,77909675,77991034,77991034,78117809,78117809,78306697,78306697,
CLSAG,20600,1,0,9,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624823,5,152888604.000000,153423426.000000,153180532.000000,153217177.000000,252819.441028,-0.144945,152888604,152888604,152888604,152952172,152952172,153217177,153217177,153421281,153421281,153423426,153423426,
CLSAG,2560,1,0,9,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624824,5,11180197.000000,11483191.000000,11369631.200000,11441454.000000,140365.318641,-0.511685,11180197,11180197,11180197,11260163,11260163,11441454,11441454,11483151,11483151,11483191,11483191,
CLSAG,2848,1,0,9,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624824,5,13269670.000000,13469314.000000,13358452.400000,13353846.000000,71966.148299,0.064008,13269670,13269670,13269670,13336114,13336114,13353846,13353846,13363318,13363318,13469314,13469314,
CLSAG,3424,1,0,9,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624824,5,17425833.000000,17571452.000000,17493737.000000,17470798.000000,61767.171127,0.371379,17425833,17425833,17425833,17455592,17455592,17470798,17470798,17545010,17545010,17571452,17571452,
CLSAG,4576,1,0,9,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624825,5,25606644.000000,25837761.000000,25729531.800000,25727295.000000,86902.563849,0.025739,25606644,25606644,25606644,25697696,25697696,25727295,25727295,25778263,25778263,25837761,25837761,
CLSAG,6880,1,0,9,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624826,5,42675760.000000,42837135.000000,42764225.200000,42793563.000000,67420.112969,-0.435149,42675760,42675760,42675760,42712144,42712144,42793563,42793563,42802524,42802524,42837135,42837135,
CLSAG,11488,1,0,9,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624826,5,77881179.000000,78287463.000000,78075019.400000,77971268.000000,194173.092277,0.534324,77881179,77881179,77881179,77953708,77953708,77971268,77971268,78281479,78281479,78287463,78287463,
CLSAG,20704,1,0,9,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624828,5,152608614.000000,152713718.000000,152661905.400000,152654590.000000,46190.339282,0.158375,152608614,152608614,152608614,152628109,152628109,152654590,152654590,152704496,152704496,152713718,152713718,
CLSAG,2728,1,0,9,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624828,5,17552447.000000,17861996.000000,17654987.400000,17600379.000000,123733.962664,0.441337,17552447,17552447,17552447,17587348,17587348,17600379,17600379,17672767,17672767,17861996,17861996,
CLSAG,3016,1,0,9,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624828,5,19716684.000000,19898035.000000,19780632.600000,19753790.000000,77333.019159,0.347104,19716684,19716684,19716684,19717456,19717456,19753790,19753790,19817198,19817198,19898035,19898035,
CLSAG,3592,1,0,9,5,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624829,5,23593118.000000,23969853.000000,23832838.600000,23828785.000000,153257.154070,0.026450,23593118,23593118,23593118,23808769,23808769,23828785,23828785,23963668,23963668,23969853,23969853,
CLSAG,4744,1,0,9,5,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624830,5,32098703.000000,32356783.000000,32210084.000000,32179942.000000,99479.186959,0.302998,32098703,32098703,32098703,32158833,32158833,32179942,32179942,32256159,32256159,32356783,32356783,
CLSAG,7048,1,0,9,5,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624830,5,48710175.000000,49158848.000000,49012371.400000,49073950.000000,177784.456365,-0.346367,48710175,48710175,48710175,49007346,49007346,49073950,49073950,49111538,49111538,49158848,49158848,
CLSAG,11656,1,0,9,5,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624831,5,84130464.000000,85237415.000000,84733698.800000,84774670.000000,498586.809406,-0.082175,84130464,84130464,84130464,84330919,84330919,84774670,84774670,85195026,85195026,85237415,85237415,
CLSAG,20872,1,0,9,5,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624832,5,158855593.000000,159304035.000000,159036785.800000,158993924.000000,165131.374268,0.259562,158855593,158855593,158855593,158983169,158983169,158993924,158993924,159047208,159047208,159304035,159304035,
CLSAG,2832,1,0,9,6,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624833,5,17646346.000000,17875899.000000,17777742.800000,17834372.000000,101479.230079,-0.558037,17646346,17646346,17646346,17692523,17692523,17834372,17834372,17839574,17839574,17875899,17875899,
CLSAG,3120,1,0,9,6,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624833,5,19610447.000000,19897975.000000,19757817.600000,19702251.000000,125483.918576,0.442818,19610447,19610447,19610447,19698201,19698201,19702251,19702251,19880214,19880214,19897975,19897975,
CLSAG,3696,1,0,9,6,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624834,5,23925891.000000,24149941.000000,24010212.600000,23959499.000000,93714.261942,0.541151,23925891,23925891,23925891,23953495,23953495,23959499,23959499,24062237,24062237,24149941,24149941,
CLSAG,4848,1,0,9,6,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624834,5,31949116.000000,32418546.000000,32235388.600000,32271514.000000,184336.505994,-0.195975,31949116,31949116,31949116,32177035,32177035,32271514,32271514,32360732,32360732,32418546,32418546,
CLSAG,7152,1,0,9,6,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624835,5,49146028.000000,49500301.000000,49304516.000000,49254179.000000,146567.132545,0.343440,49146028,49146028,49146028,49211390,49211390,49254179,49254179,49410682,49410682,49500301,49500301,
CLSAG,11760,1,0,9,6,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624836,5,84437246.000000,84813400.000000,84648047.800000,84677504.000000,170357.950531,-0.172908,84437246,84437246,84437246,84508883,84508883,84677504,84677504,84803206,84803206,84813400,84813400,
CLSAG,20976,1,0,9,6,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624837,5,159088023.000000,160202331.000000,159474250.000000,159311452.000000,444358.969019,0.366366,159088023,159088023,159088023,159200314,159200314,159311452,159311452,159569130,159569130,160202331,160202331,
CLSAG,2936,1,0,9,7,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624838,5,17570369.000000,17765071.000000,17672285.800000,17710124.000000,92523.205476,-0.408959,17570369,17570369,17570369,17576072,17576072,17710124,17710124,17739793,17739793,17765071,17765071,
CLSAG,3224,1,0,9,7,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624838,5,19568380.000000,20018405.000000,19826681.800000,19822350.000000,180628.828941,0.023982,19568380,19568380,19568380,19751465,19751465,19822350,19822350,19972809,19972809,20018405,20018405,
CLSAG,3800,1,0,9,7,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624839,5,23746704.000000,24096717.000000,24015326.000000,24075428.000000,150664.984709,-0.398912,23746704,23746704,23746704,24066156,24066156,24075428,24075428,24091625,24091625,24096717,24096717,
CLSAG,4952,1,0,9,7,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624839,5,32235531.000000,32409826.000000,32304938.200000,32284304.000000,66096.241302,0.312184,32235531,32235531,32235531,32273850,32273850,32284304,32284304,32321180,32321180,32409826,32409826,
CLSAG,7256,1,0,9,7,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624840,5,49305959.000000,49672240.000000,49451108.400000,49437956.000000,137862.069350,0.095403,49305959,49305959,49305959,49375481,49375481,49437956,49437956,49463906,49463906,49672240,49672240,
CLSAG,11864,1,0,9,7,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624841,5,84714801.000000,85541501.000000,85202648.000000,85249934.000000,300464.413537,-0.157376,84714801,84714801,84714801,85232393,85232393,85249934,85249934,85274611,85274611,85541501,85541501,
CLSAG,21080,1,0,9,7,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624842,5,159612802.000000,159944833.000000,159781836.400000,159779589.000000,121011.298929,0.018572,159612802,159612802,159612802,159744778,159744778,159779589,159779589,159827180,159827180,159944833,159944833,
CLSAG,3040,1,0,9,8,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624843,5,17792495.000000,18060768.000000,17887415.600000,17856454.000000,104427.456082,0.296489,17792495,17792495,17792495,17828509,17828509,17856454,17856454,17898852,17898852,18060768,18060768,
CLSAG,3328,1,0,9,8,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624843,5,19829226.000000,20019818.000000,19893158.200000,19867565.000000,79215.635030,0.323083,19829226,19829226,19829226,19832012,19832012,19867565,19867565,19917170,19917170,20019818,20019818,
CLSAG,3904,1,0,9,8,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624844,5,23960892.000000,24264046.000000,24150193.400000,24182085.000000,112954.520554,-0.282340,23960892,23960892,23960892,24160315,24160315,24182085,24182085,24183629,24183629,24264046,24264046,
CLSAG,5056,1,0,9,8,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624844,5,32316008.000000,32534164.000000,32444610.400000,32461265.000000,87525.298443,-0.190283,32316008,32316008,32316008,32403100,32403100,32461265,32461265,32508515,32508515,32534164,32534164,
CLSAG,7360,1,0,9,8,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624845,5,49045745.000000,49372233.000000,49158250.400000,49143342.000000,128641.763020,0.115891,49045745,49045745,49045745,49071495,49071495,49143342,49143342,49158437,49158437,49372233,49372233,
CLSAG,11968,1,0,9,8,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624846,5,84263984.000000,84696248.000000,84438134.400000,84429037.000000,161709.432503,0.056258,84263984,84263984,84263984,84351898,84351898,84429037,84429037,84449505,84449505,84696248,84696248,
CLSAG,21184,1,0,9,8,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715624847,5,159167768.000000,160250032.000000,159505721.000000,159262608.000000,460158.518364,0.528324,159167768,159167768,159167768,159193508,159193508,159262608,159262608,159654689,159654689,160250032,160250032,
CLSAG,3208,1,0,9,9,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715624848,5,29230010.000000,29695782.000000,29410643.600000,29372601.000000,171920.273964,0.221280,29230010,29230010,29230010,29359551,29359551,29372601,29372601,29395274,29395274,29695782,29695782,
CLSAG,3496,1,0,9,9,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715624848,5,31060231.000000,31395299.000000,31303622.200000,31359736.000000,138482.655743,-0.405205,31060231,31060231,31060231,31325467,31325467,31359736,31359736,31377378,31377378,31395299,31395299,
CLSAG,4072,1,0,9,9,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715624849,5,35385577.000000,35587657.000000,35515154.400000,35554951.000000,83498.297150,-0.476616,35385577,35385577,35385577,35478473,35478473,35554951,35554951,35569114,35569114,35587657,35587657,
CLSAG,5224,1,0,9,9,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715624850,5,43785277.000000,43882833.000000,43816272.600000,43807127.000000,38687.665105,0.236396,43785277,43785277,43785277,43794027,43794027,43807127,43807127,43812099,43812099,43882833,43882833,
CLSAG,7528,1,0,9,9,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715624851,5,60628688.000000,60889453.000000,60734016.200000,60698229.000000,108316.843458,0.330394,60628688,60628688,60628688,60655119,60655119,60698229,60698229,60798592,60798592,60889453,60889453,
CLSAG,12136,1,0,9,9,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715624852,5,95769307.000000,97144431.000000,96430711.000000,96317530.000000,504904.250936,0.224163,95769307,95769307,95769307,96290557,96290557,96317530,96317530,96631730,96631730,97144431,97144431,
